userID,placeID,rating
U1076,135038,1
U1028,132613,2
U1028,132663,0
U1028,132740,1
U1028,132732,1
U1028,135104,0
U1028,132733,1
U1028,132630,2
U1100,135000,2
U1100,134996,2
U1100,135021,2
U1100,135001,2
U1100,134976,2
U1100,132768,2
U1021,132740,2
U1021,132668,2
U1021,132715,2
U1032,135060,1
U1032,135042,0
U1032,132834,1
U1032,135032,0
U1032,135085,1
U1032,135079,2
U1032,132872,1
U1032,135058,2
U1032,135038,1
U1032,132856,1
U1036,132825,2
U1036,135025,2
U1036,135042,2
U1036,135052,2
U1036,135045,2
U1036,135064,2
U1036,132834,1
U1036,135059,2
U1036,135085,2
U1036,135079,2
U1036,135065,0
U1036,132754,2
U1003,132825,2
U1003,135041,0
U1003,132937,2
U1003,132862,1
U1003,132755,2
U1003,135064,0
U1003,135059,2
U1003,135080,2
U1003,135079,2
U1003,132723,2
U1003,132754,2
U1003,132922,2
U1003,135075,2
U1047,132875,0
U1047,132877,0
U1047,132884,0
U1078,135060,2
U1078,135041,2
U1078,135052,2
U1078,135081,1
U1078,132885,1
U1078,132834,0
U1078,135106,2
U1020,134996,1
U1020,135109,2
U1020,135088,1
U1020,132768,2
U1015,132870,0
U1015,132869,2
U1015,132851,1
U1015,132866,0
U1015,132845,1
U1015,135054,1
U1015,135071,0
U1015,132877,1
U1095,132861,1
U1095,135064,1
U1095,135086,1
U1095,132872,1
U1095,135055,2
U1095,132723,2
U1095,135058,1
U1095,135035,2
U1095,135072,2
U1095,135034,2
U1096,135025,2
U1096,132955,2
U1096,132958,1
U1096,135064,1
U1096,135026,2
U1096,135086,1
U1096,135055,2
U1096,132723,1
U1096,132875,2
U1096,135072,1
U1096,135075,1
U1127,134975,2
U1127,134996,2
U1127,135021,2
U1127,134987,2
U1011,132564,1
U1011,132715,1
U1011,132717,2
U1066,134999,1
U1066,135013,1
U1066,135011,1
U1066,132767,1
U1066,135019,2
U1115,135082,2
U1115,132830,2
U1115,135070,1
U1115,135069,1
U1115,135108,1
U1115,135054,0
U1115,135071,2
U1115,135057,2
U1058,135053,2
U1058,135066,1
U1058,135050,1
U1058,132885,1
U1058,135062,2
U1058,132872,2
U1058,135055,2
U1058,135058,2
U1058,135043,1
U1058,135076,2
U1128,135053,0
U1128,135060,0
U1128,135064,0
U1128,132925,0
U1128,135079,0
U1128,132872,0
U1128,132921,0
U1128,135058,0
U1128,132875,0
U1128,132951,0
U1128,132954,0
U1022,135063,2
U1022,135025,0
U1022,135060,1
U1022,135052,2
U1022,135081,0
U1022,135045,2
U1022,135040,0
U1022,135032,1
U1022,135062,1
U1022,135073,2
U1022,135051,2
U1022,135038,2
U1022,135033,1
U1022,135057,2
U1012,134996,2
U1012,134986,2
U1012,134983,2
U1012,135001,1
U1012,135018,2
U1113,135032,0
U1113,135085,1
U1113,135079,1
U1113,132854,0
U1113,135038,1
U1113,132856,0
U1113,135057,2
U1113,135046,2
U1111,132870,0
U1111,135082,1
U1111,132858,1
U1111,132869,0
U1111,132847,0
U1111,132851,2
U1111,132845,2
U1111,135108,2
U1111,132854,2
U1111,135071,2
U1111,132877,1
U1016,135066,2
U1016,135060,2
U1016,132862,2
U1016,135042,1
U1016,135052,2
U1016,135045,2
U1016,132834,2
U1016,135106,2
U1016,135032,2
U1016,135085,2
U1016,135062,2
U1016,135051,2
U1016,132856,2
U1065,132654,1
U1065,132561,1
U1065,132626,1
U1065,132706,2
U1065,132665,1
U1109,132825,2
U1109,135063,2
U1109,135028,2
U1109,135042,2
U1109,135032,2
U1109,135085,2
U1109,132872,1
U1109,135058,2
U1109,135038,2
U1109,132856,1
U1048,132755,2
U1048,135048,0
U1117,135000,1
U1117,135016,2
U1049,132825,0
U1049,135041,0
U1088,135041,2
U1088,135082,2
U1088,135081,1
U1062,132825,0
U1062,135053,0
U1035,135000,2
U1035,134996,2
U1125,135063,1
U1125,135066,1
U1125,135060,1
U1013,135060,1
U1013,132572,1
U1013,135085,1
U1042,134996,2
U1123,132613,1
U1123,132740,1
U1086,135063,1
U1086,135060,1
U1006,132825,1
U1006,132572,1
U1006,135048,1
U1038,132862,2
U1053,132825,1
U1053,135063,2
U1053,135025,2
U1031,132663,0
U1005,135066,2
U1005,135050,1
U1060,132740,1
U1103,132613,2
U1103,132663,1
U1080,132660,2
U1080,132733,1
U1136,132958,2
U1136,135028,2
U1136,132862,2
U1072,135000,0
U1064,135060,1
U1052,132870,1
U1057,132825,1
U1057,132862,1
U1057,135064,1
U1004,132955,2
U1004,132958,2
U1121,134999,2
U1075,135066,2
U1075,135050,2
U1075,135041,1
U1081,132825,1
U1081,135027,0
U1081,135028,1
U1001,132825,2
U1001,135025,2
U1114,132825,0
U1114,135053,0
U1114,132755,1
U1054,135025,2
U1054,135060,2
U1054,135041,2
U1068,132663,1
U1068,132740,0
U1099,135066,1
U1099,135060,2
U1099,135042,1
U1023,132740,0
U1025,132825,0
U1025,132958,1
U1025,135028,2
U1044,132583,1
U1131,132870,0
U1131,135082,0
U1024,132825,1
U1024,135060,1
U1024,135027,1
U1024,135041,1
U1104,132825,1
U1104,135025,2
U1104,135041,1
U1092,135025,2
U1092,132572,1
U1056,132825,2
U1056,135066,2
U1056,135050,0
U1133,134975,1
U1133,134992,1
U1105,135052,0
U1105,132830,0
U1018,135025,1
U1018,135066,1
U1018,135082,2
U1082,132613,0
U1082,132663,0
U1094,135082,0
U1094,132830,0
U1069,135082,0
U1069,132858,0
U1124,135050,0
U1124,135081,1
U1124,135070,1
U1043,132613,1
U1079,134986,2
U1045,132825,2
U1045,135060,2
U1045,135041,1
U1090,135025,2
U1090,132862,2
U1090,135052,2
U1137,132825,2
U1137,132862,2
U1137,135042,2
U1137,132755,2
U1029,132825,1
U1029,132937,1
U1029,132862,1
U1026,132654,0
U1112,132862,1
U1112,132572,0
U1112,135047,0
U1134,132825,1
U1134,132572,0
U1134,135047,1
U1134,135064,2
U1126,135041,2
U1126,135052,2
U1126,132830,0
U1070,132613,1
U1102,132870,2
U1059,132825,2
U1059,132955,2
U1059,135028,1
U1107,132660,2
U1002,132825,2
U1002,135041,2
U1002,132862,2
U1040,134999,1
U1083,132572,2
U1083,132755,2
U1089,135028,1
U1089,135064,1
U1089,132834,1
U1089,135026,1
U1063,135104,1
U1051,134996,1
U1116,132825,2
U1116,135025,2
U1116,135060,0
