userID,latitude,longitude,interest,personality
U1039,23.738067,-99.13990600000001,none,hard-worker
U1040,18.895187,-99.18039,none,thrifty-protector
U1041,18.935191,-99.23624000000001,eco-friendly,hunter-ostentatious
U1042,18.925773,-99.219589,technology,thrifty-protector
U1043,23.77103,-99.167082,technology,hard-worker
U1044,18.95298,-99.260789,variety,thrifty-protector
U1045,22.156724,-100.984268,technology,thrifty-protector
U1046,22.144415,-100.933097,retro,hard-worker
U1047,22.142429,-100.949147,retro,thrifty-protector
U1048,22.142208,-101.022785,eco-friendly,thrifty-protector
U1049,22.15,-100.98299999999999,none,hard-worker
U1050,23.758815,-99.171216,variety,hard-worker
U1051,18.877719,-99.22299,variety,thrifty-protector
U1052,22.138054999999998,-100.93600500000001,none,conformist
U1053,22.175832999999997,-100.986671,variety,thrifty-protector
U1054,22.150682999999997,-100.975342,technology,thrifty-protector
U1055,22.143289000000003,-100.98768299999999,none,hard-worker
U1056,22.168997,-100.974376,none,hard-worker
U1057,22.196624,-100.91216999999999,technology,hunter-ostentatious
U1058,22.205802,-100.986081,variety,hard-worker
U1059,18.988278,-99.097023,technology,thrifty-protector
U1060,23.715238,-99.15886400000001,technology,thrifty-protector
U1061,22.140388,-100.937321,none,hard-worker
U1062,22.195826,-101.00631700000001,variety,hard-worker
U1063,23.745096,-99.164357,eco-friendly,conformist
U1064,22.139511,-100.957002,variety,hunter-ostentatious
U1065,23.733665,-99.10561700000001,technology,conformist
U1066,18.890695,-99.157104,technology,thrifty-protector
U1067,23.752269000000002,-99.168605,technology,thrifty-protector
U1068,23.752269000000002,-99.168605,technology,thrifty-protector
U1069,19.347641,-99.130229,variety,thrifty-protector
U1070,23.753237,-99.16686800000001,variety,thrifty-protector
U1071,22.154339,-100.975342,none,hunter-ostentatious
U1072,18.86826,-99.21203299999999,eco-friendly,thrifty-protector
U1073,22.15,-100.98299999999999,none,hard-worker
U1074,18.917,-99.25,eco-friendly,hard-worker
U1075,22.167575,-100.960364,technology,thrifty-protector
U1076,22.156469,-100.98554,technology,thrifty-protector
U1077,22.156469,-100.98554,technology,thrifty-protector
U1078,22.172109,-100.963199,variety,hard-worker
U1079,18.917,-99.25,technology,thrifty-protector
U1080,23.743793,-99.163397,variety,hard-worker
U1081,22.207749,-100.94238299999999,variety,hard-worker
U1082,23.753061,-99.166095,variety,hard-worker
U1083,22.13392,-101.028373,none,hard-worker
U1084,22.172524,-101.005758,variety,thrifty-protector
U1085,22.196787,-100.936335,technology,thrifty-protector
U1086,22.157281,-100.98444,variety,hunter-ostentatious
U1087,23.753335999999997,-99.16798399999999,variety,thrifty-protector
U1088,22.142748,-100.940664,none,hard-worker
U1089,22.162562,-100.99313000000001,variety,conformist
U1090,22.158473,-100.984268,variety,thrifty-protector
U1091,22.154677,-100.949013,eco-friendly,thrifty-protector
U1092,22.125365,-100.947888,variety,thrifty-protector
U1093,18.871654,-99.183251,variety,thrifty-protector
U1094,23.73944,-99.16054799999999,variety,thrifty-protector
U1095,22.179865,-101.018547,variety,thrifty-protector
U1096,22.1455,-100.939593,eco-friendly,hard-worker
U1097,22.145471,-100.939588,variety,hard-worker
U1098,22.182571,-100.96323199999999,none,thrifty-protector
U1099,22.184862,-100.970535,technology,conformist
U1100,18.879729,-99.06710600000001,eco-friendly,hard-worker
U1101,22.150891,-100.974891,eco-friendly,hunter-ostentatious
U1102,22.137131,-100.941151,eco-friendly,conformist
U1103,23.752264999999998,-99.16859000000001,technology,hard-worker
U1104,22.149005,-100.978153,technology,hunter-ostentatious
U1105,22.120019,-100.950991,variety,hard-worker
U1106,18.927072,-99.17358399999999,technology,hard-worker
U1107,23.742409,-99.17188900000001,variety,hard-worker
U1108,22.143524,-100.987562,technology,thrifty-protector
U1109,22.303307999999998,-101.05468,eco-friendly,thrifty-protector
U1110,18.871678,-99.183263,variety,thrifty-protector
U1111,22.143078,-100.908523,none,hard-worker
U1112,22.143078,-100.908523,none,hard-worker
U1113,22.137342999999998,-100.913935,none,thrifty-protector
U1114,22.177726,-101.014094,variety,hard-worker
U1115,22.138126999999997,-100.920512,variety,hard-worker
U1116,22.156469,-100.98554,technology,thrifty-protector
U1117,18.875641,-99.220737,technology,thrifty-protector
U1118,18.940062,-99.228172,technology,thrifty-protector
U1119,18.96479,-99.260017,eco-friendly,thrifty-protector
U1120,22.121857000000002,-100.904279,variety,hard-worker
U1121,18.871674,-99.18325300000001,variety,thrifty-protector
U1122,22.169601,-100.991821,none,hard-worker
U1123,23.753111999999998,-99.16856700000001,technology,hard-worker
U1124,22.137072,-100.918865,none,hard-worker
U1125,22.19204,-100.956935,technology,hard-worker
U1126,22.15421,-100.942233,technology,hard-worker
U1127,18.943935,-99.206532,variety,hard-worker
U1128,22.187236,-100.994213,variety,thrifty-protector
U1129,23.728798,-99.134047,variety,thrifty-protector
U1130,23.733,-99.133,none,hard-worker
U1131,22.138245,-100.910948,eco-friendly,hard-worker
U1132,22.15,-100.98299999999999,none,hard-worker
U1133,18.886698000000003,-99.114979,none,hard-worker
U1134,22.149654,-100.99861,variety,hard-worker
U1135,22.170396,-100.949936,variety,hunter-ostentatious
U1136,22.149607,-100.997235,retro,thrifty-protector
U1137,22.144803,-100.94462299999999,eco-friendly,hard-worker
U1138,22.152884,-100.939663,variety,thrifty-protector
